model,alpha,group,task,metric,value,source
qwen3_8b,0.0,mmlu,mmlu_elementary_mathematics,"acc,none",0.6957671957671958,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.0_vllm/Qwen__Qwen3-8B/results_2026-05-03T04-21-01.496279.json
qwen3_8b,0.0,mmlu,mmlu_formal_logic,"acc,none",0.6111111111111112,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.0_vllm/Qwen__Qwen3-8B/results_2026-05-03T04-21-01.496279.json
qwen3_8b,0.0,mmlu,mmlu_high_school_mathematics,"acc,none",0.5148148148148148,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.0_vllm/Qwen__Qwen3-8B/results_2026-05-03T04-21-01.496279.json
qwen3_8b,0.0,mmlu,mmlu_high_school_physics,"acc,none",0.7019867549668874,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.0_vllm/Qwen__Qwen3-8B/results_2026-05-03T04-21-01.496279.json
qwen3_8b,0.0,mmlu,mmlu_international_law,"acc,none",0.8264462809917356,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.0_vllm/Qwen__Qwen3-8B/results_2026-05-03T04-21-01.496279.json
qwen3_8b,0.0,mmlu,mmlu_logical_fallacies,"acc,none",0.8404907975460123,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.0_vllm/Qwen__Qwen3-8B/results_2026-05-03T04-21-01.496279.json
qwen3_8b,0.0,mmlu,mmlu_machine_learning,"acc,none",0.5892857142857143,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.0_vllm/Qwen__Qwen3-8B/results_2026-05-03T04-21-01.496279.json
qwen3_8b,0.0,mmlu,mmlu_miscellaneous,"acc,none",0.855683269476373,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.0_vllm/Qwen__Qwen3-8B/results_2026-05-03T04-21-01.496279.json
qwen3_8b,0.0,mmlu,mmlu_moral_disputes,"acc,none",0.7398843930635838,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.0_vllm/Qwen__Qwen3-8B/results_2026-05-03T04-21-01.496279.json
qwen3_8b,0.0,mmlu,mmlu_philosophy,"acc,none",0.7845659163987139,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.0_vllm/Qwen__Qwen3-8B/results_2026-05-03T04-21-01.496279.json
qwen3_8b,0.0,mmlu,mmlu_professional_law,"acc,none",0.5149934810951761,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.0_vllm/Qwen__Qwen3-8B/results_2026-05-03T04-21-01.496279.json
qwen3_8b,0.0,mmlu,mmlu_professional_medicine,"acc,none",0.8161764705882353,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.0_vllm/Qwen__Qwen3-8B/results_2026-05-03T04-21-01.496279.json
qwen3_8b,0.1,agieval,agieval_aqua_rat,"acc_norm,none",0.421259842519685,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.1/results_2026-05-03T11-13-22.134350.json
qwen3_8b,0.1,agieval,agieval_logiqa_en,"acc_norm,none",0.5084485407066052,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.1/results_2026-05-03T11-13-22.134350.json
qwen3_8b,0.1,agieval,agieval_lsat_ar,"acc_norm,none",0.27391304347826084,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.1/results_2026-05-03T11-13-22.134350.json
qwen3_8b,0.1,agieval,agieval_lsat_lr,"acc_norm,none",0.6843137254901961,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.1/results_2026-05-03T11-13-22.134350.json
qwen3_8b,0.1,agieval,agieval_lsat_rc,"acc_norm,none",0.7323420074349443,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.1/results_2026-05-03T11-13-22.134350.json
qwen3_8b,0.1,agieval,agieval_sat_en,"acc_norm,none",0.8446601941747572,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.1/results_2026-05-03T11-13-22.134350.json
qwen3_8b,0.1,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.529126213592233,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.1/results_2026-05-03T11-13-22.134350.json
qwen3_8b,0.1,agieval,agieval_sat_math,"acc_norm,none",0.5227272727272727,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.1/results_2026-05-03T11-13-22.134350.json
qwen3_8b,0.1,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.3939393939393939,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.1/results_2026-05-03T11-13-22.134350.json
qwen3_8b,0.1,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.3717948717948718,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.1/results_2026-05-03T11-13-22.134350.json
qwen3_8b,0.1,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.37276785714285715,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.1/results_2026-05-03T11-13-22.134350.json
qwen3_8b,0.1,hellaswag,hellaswag,"acc_norm,none",0.73770165305716,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.1/results_2026-05-03T11-13-22.134350.json
qwen3_8b,0.1,ifeval,ifeval,"prompt_level_strict_acc,none",0.32717190388170053,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.1/results_2026-05-03T11-13-22.134350.json
qwen3_8b,0.1,mmlu,mmlu_abstract_algebra,"acc,none",0.57,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.1/results_2026-05-03T11-13-22.134350.json
qwen3_8b,0.1,mmlu,mmlu_clinical_knowledge,"acc,none",0.7811320754716982,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.1/results_2026-05-03T11-13-22.134350.json
qwen3_8b,0.1,mmlu,mmlu_college_biology,"acc,none",0.8541666666666666,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.1/results_2026-05-03T11-13-22.134350.json
qwen3_8b,0.1,mmlu,mmlu_college_chemistry,"acc,none",0.57,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.1/results_2026-05-03T11-13-22.134350.json
qwen3_8b,0.1,mmlu,mmlu_college_computer_science,"acc,none",0.72,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.1/results_2026-05-03T11-13-22.134350.json
qwen3_8b,0.1,mmlu,mmlu_college_mathematics,"acc,none",0.59,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.1/results_2026-05-03T11-13-22.134350.json
qwen3_8b,0.1,mmlu,mmlu_college_physics,"acc,none",0.5980392156862745,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.1/results_2026-05-03T11-13-22.134350.json
qwen3_8b,0.1,mmlu,mmlu_computer_security,"acc,none",0.82,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.1/results_2026-05-03T11-13-22.134350.json
qwen3_8b,0.1,mmlu,mmlu_elementary_mathematics,"acc,none",0.708994708994709,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.1/results_2026-05-03T11-13-22.134350.json
qwen3_8b,0.1,mmlu,mmlu_formal_logic,"acc,none",0.5873015873015873,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.1/results_2026-05-03T11-13-22.134350.json
qwen3_8b,0.1,mmlu,mmlu_high_school_mathematics,"acc,none",0.5407407407407407,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.1/results_2026-05-03T11-13-22.134350.json
qwen3_8b,0.1,mmlu,mmlu_high_school_physics,"acc,none",0.6821192052980133,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.1/results_2026-05-03T11-13-22.134350.json
qwen3_8b,0.1,mmlu,mmlu_international_law,"acc,none",0.7768595041322314,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.1/results_2026-05-03T11-13-22.134350.json
qwen3_8b,0.1,mmlu,mmlu_logical_fallacies,"acc,none",0.8220858895705522,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.1/results_2026-05-03T11-13-22.134350.json
qwen3_8b,0.1,mmlu,mmlu_machine_learning,"acc,none",0.5714285714285714,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.1/results_2026-05-03T11-13-22.134350.json
qwen3_8b,0.1,mmlu,mmlu_miscellaneous,"acc,none",0.8403575989782887,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.1/results_2026-05-03T11-13-22.134350.json
qwen3_8b,0.1,mmlu,mmlu_moral_disputes,"acc,none",0.7225433526011561,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.1/results_2026-05-03T11-13-22.134350.json
qwen3_8b,0.1,mmlu,mmlu_philosophy,"acc,none",0.7620578778135049,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.1/results_2026-05-03T11-13-22.134350.json
qwen3_8b,0.1,mmlu,mmlu_professional_law,"acc,none",0.5045632333767927,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.1/results_2026-05-03T11-13-22.134350.json
qwen3_8b,0.1,mmlu,mmlu_professional_medicine,"acc,none",0.8272058823529411,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/lm_eval/Qwen3-8B_alpha0.1_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.1/results_2026-05-03T11-13-22.134350.json
qwen3_8b,0.2,agieval,agieval_aqua_rat,"acc_norm,none",0.3464566929133858,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.2/results_2026-05-02T23-49-30.913323.json
qwen3_8b,0.2,agieval,agieval_logiqa_en,"acc_norm,none",0.4393241167434716,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.2/results_2026-05-02T23-49-30.913323.json
qwen3_8b,0.2,agieval,agieval_lsat_ar,"acc_norm,none",0.20869565217391303,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.2/results_2026-05-02T23-49-30.913323.json
qwen3_8b,0.2,agieval,agieval_lsat_lr,"acc_norm,none",0.5549019607843138,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.2/results_2026-05-02T23-49-30.913323.json
qwen3_8b,0.2,agieval,agieval_lsat_rc,"acc_norm,none",0.620817843866171,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.2/results_2026-05-02T23-49-30.913323.json
qwen3_8b,0.2,agieval,agieval_sat_en,"acc_norm,none",0.7912621359223301,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.2/results_2026-05-02T23-49-30.913323.json
qwen3_8b,0.2,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.4854368932038835,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.2/results_2026-05-02T23-49-30.913323.json
qwen3_8b,0.2,agieval,agieval_sat_math,"acc_norm,none",0.5363636363636364,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.2/results_2026-05-02T23-49-30.913323.json
qwen3_8b,0.2,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.3333333333333333,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.2/results_2026-05-02T23-49-30.913323.json
qwen3_8b,0.2,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.3241758241758242,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.2/results_2026-05-02T23-49-30.913323.json
qwen3_8b,0.2,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.34598214285714285,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.2/results_2026-05-02T23-49-30.913323.json
qwen3_8b,0.2,hellaswag,hellaswag,"acc_norm,none",0.6940848436566421,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.2/results_2026-05-02T23-49-30.913323.json
qwen3_8b,0.2,ifeval,ifeval,"prompt_level_strict_acc,none",0.2735674676524954,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.2/results_2026-05-02T23-49-30.913323.json
qwen3_8b,0.2,mmlu,mmlu_abstract_algebra,"acc,none",0.54,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.2/results_2026-05-02T23-49-30.913323.json
qwen3_8b,0.2,mmlu,mmlu_clinical_knowledge,"acc,none",0.7660377358490567,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.2/results_2026-05-02T23-49-30.913323.json
qwen3_8b,0.2,mmlu,mmlu_college_biology,"acc,none",0.8194444444444444,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.2/results_2026-05-02T23-49-30.913323.json
qwen3_8b,0.2,mmlu,mmlu_college_chemistry,"acc,none",0.55,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.2/results_2026-05-02T23-49-30.913323.json
qwen3_8b,0.2,mmlu,mmlu_college_computer_science,"acc,none",0.66,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.2/results_2026-05-02T23-49-30.913323.json
qwen3_8b,0.2,mmlu,mmlu_college_mathematics,"acc,none",0.56,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.2/results_2026-05-02T23-49-30.913323.json
qwen3_8b,0.2,mmlu,mmlu_college_physics,"acc,none",0.5196078431372549,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.2/results_2026-05-02T23-49-30.913323.json
qwen3_8b,0.2,mmlu,mmlu_computer_security,"acc,none",0.8,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.2/results_2026-05-02T23-49-30.913323.json
qwen3_8b,0.2,mmlu,mmlu_elementary_mathematics,"acc,none",0.6455026455026455,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.2/results_2026-05-02T23-49-30.913323.json
qwen3_8b,0.2,mmlu,mmlu_formal_logic,"acc,none",0.5476190476190477,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.2/results_2026-05-02T23-49-30.913323.json
qwen3_8b,0.2,mmlu,mmlu_high_school_mathematics,"acc,none",0.5037037037037037,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.2/results_2026-05-02T23-49-30.913323.json
qwen3_8b,0.2,mmlu,mmlu_high_school_physics,"acc,none",0.5695364238410596,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.2/results_2026-05-02T23-49-30.913323.json
qwen3_8b,0.2,mmlu,mmlu_international_law,"acc,none",0.7603305785123967,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.2/results_2026-05-02T23-49-30.913323.json
qwen3_8b,0.2,mmlu,mmlu_logical_fallacies,"acc,none",0.7791411042944786,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.2/results_2026-05-02T23-49-30.913323.json
qwen3_8b,0.2,mmlu,mmlu_machine_learning,"acc,none",0.5178571428571429,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.2/results_2026-05-02T23-49-30.913323.json
qwen3_8b,0.2,mmlu,mmlu_miscellaneous,"acc,none",0.8122605363984674,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.2/results_2026-05-02T23-49-30.913323.json
qwen3_8b,0.2,mmlu,mmlu_moral_disputes,"acc,none",0.6994219653179191,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.2/results_2026-05-02T23-49-30.913323.json
qwen3_8b,0.2,mmlu,mmlu_philosophy,"acc,none",0.707395498392283,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.2/results_2026-05-02T23-49-30.913323.json
qwen3_8b,0.2,mmlu,mmlu_professional_law,"acc,none",0.4621903520208605,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.2/results_2026-05-02T23-49-30.913323.json
qwen3_8b,0.2,mmlu,mmlu_professional_medicine,"acc,none",0.7242647058823529,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.2_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.2/results_2026-05-02T23-49-30.913323.json
qwen3_8b,0.3,agieval,agieval_aqua_rat,"acc_norm,none",0.30708661417322836,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.3_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.3/results_2026-05-03T06-50-15.135059.json
qwen3_8b,0.3,agieval,agieval_logiqa_en,"acc_norm,none",0.3102918586789555,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/lm_eval/Qwen3-8B_alpha0.3_vllm/__data1__xjh__models__svd-trait-spectrum__Qwen3-8B-alpha0.3/results_2026-05-03T06-50-15.135059.json
