model,module,alpha,task,metric,value,source
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_prehistory_generative,"exact_match,default",0.42,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_professional_accounting_generative,"exact_match,default",0.31521739130434784,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_professional_law_generative,"exact_match,default",0.2926829268292683,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_professional_medicine_generative,"exact_match,default",0.21212121212121213,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_professional_psychology_generative,"exact_match,default",0.3541666666666667,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_public_relations_generative,"exact_match,default",0.31868131868131866,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_security_studies_generative,"exact_match,default",0.26595744680851063,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_sociology_generative,"exact_match,default",0.35714285714285715,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_us_foreign_policy_generative,"exact_match,default",0.3939393939393939,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_virology_generative,"exact_match,default",0.27906976744186046,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,-0.05,mmlu_redux_world_religions_generative,"exact_match,default",0.5252525252525253,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha-0.05_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p05/results_2026-05-06T01-43-01.373694.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_abstract_algebra_generative,"exact_match,default",0.24719101123595505,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_anatomy_generative,"exact_match,default",0.26262626262626265,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_astronomy_generative,"exact_match,default",0.3617021276595745,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_business_ethics_generative,"exact_match,default",0.5058823529411764,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_clinical_knowledge_generative,"exact_match,default",0.29292929292929293,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_college_biology_generative,"exact_match,default",0.3673469387755102,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_college_chemistry_generative,"exact_match,default",0.22666666666666666,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_college_computer_science_generative,"exact_match,default",0.29896907216494845,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_college_mathematics_generative,"exact_match,default",0.2222222222222222,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_college_medicine_generative,"exact_match,default",0.27586206896551724,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_college_physics_generative,"exact_match,default",0.39,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_computer_security_generative,"exact_match,default",0.41237113402061853,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_conceptual_physics_generative,"exact_match,default",0.5543478260869565,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_econometrics_generative,"exact_match,default",0.27835051546391754,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_electrical_engineering_generative,"exact_match,default",0.47959183673469385,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_elementary_mathematics_generative,"exact_match,default",0.4536082474226804,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_formal_logic_generative,"exact_match,default",0.27586206896551724,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_global_facts_generative,"exact_match,default",0.18181818181818182,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_high_school_biology_generative,"exact_match,default",0.3473684210526316,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_high_school_chemistry_generative,"exact_match,default",0.20202020202020202,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_high_school_computer_science_generative,"exact_match,default",0.26,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_high_school_european_history_generative,"exact_match,default",0.3516483516483517,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_high_school_geography_generative,"exact_match,default",0.39,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_high_school_government_and_politics_generative,"exact_match,default",0.29,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_high_school_macroeconomics_generative,"exact_match,default",0.36082474226804123,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_high_school_mathematics_generative,"exact_match,default",0.34,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_high_school_microeconomics_generative,"exact_match,default",0.32653061224489793,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_high_school_physics_generative,"exact_match,default",0.36082474226804123,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_high_school_psychology_generative,"exact_match,default",0.2708333333333333,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_high_school_statistics_generative,"exact_match,default",0.25510204081632654,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_high_school_us_history_generative,"exact_match,default",0.36,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_high_school_world_history_generative,"exact_match,default",0.29292929292929293,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_human_aging_generative,"exact_match,default",0.3563218390804598,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_human_sexuality_generative,"exact_match,default",0.5185185185185185,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_international_law_generative,"exact_match,default",0.42105263157894735,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_jurisprudence_generative,"exact_match,default",0.36363636363636365,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_logical_fallacies_generative,"exact_match,default",0.32432432432432434,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_machine_learning_generative,"exact_match,default",0.39325842696629215,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_management_generative,"exact_match,default",0.3434343434343434,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_marketing_generative,"exact_match,default",0.4791666666666667,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_medical_genetics_generative,"exact_match,default",0.46,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_miscellaneous_generative,"exact_match,default",0.4111111111111111,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_moral_disputes_generative,"exact_match,default",0.2708333333333333,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_moral_scenarios_generative,"exact_match,default",0.21649484536082475,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_nutrition_generative,"exact_match,default",0.3402061855670103,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
qwen3_30b_a3b,mmlu_redux,0.0,mmlu_redux_philosophy_generative,"exact_match,default",0.29213483146067415,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/mmlu_redux/Qwen3-30B-A3B_alpha0.0_vllm/__data1__xjh__code__pruning__models__Qwen3-30B-A3B/results_2026-05-06T04-02-15.568785.json
